w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
W_MIXED	2263	2284	958.8571428571429	981.0	242.12890815279633	349.40685454066295	10.0	10.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	350.12997586610607	66.98585257122701	61.162079510703364	0.018145984209355603	10	62.440000000000055	0.38993855869465954	3.964187820965973	0.15625	0.8693697631127205	2.2295044789183787	8.838174502117324	0.125	0.30964502651345405	0.6903549734865458	0.7682840102277328	0.4650267515727699	4.727548337818152	0.03125	0.018021423668445724	0.0	0.5657926613590771	1.6497202344297726	-0.4032099279966224	0.7535539127554394	0.5005857612077912	0.6252777955818783	170758.95178807262	247.06795623876437	1.123050376967698	219.99721589147438	0.42974254483235613	inf
Red	2284	2304	1002.85	1011.5	265.0083536419183	395.2127447001263	11.0	11.0	11.0	11.0	0.55	0.55	0.55	0.55	396.65350118207704	65.0120016049363	59.31784478497281	0.02040942551671206	10	61.879999999999995	0.44961317228395703	4.479163153935493	0.375	0.6872093483813444	1.5284457634780582	6.846157946559721	0.0625	0.3954998815653567	0.6045001184346432	0.6563070575000823	0.5636001848562967	5.614731367267893	0.03125	-0.054067221270277965	0.0	0.5448059923433023	2.3134590243203403		0.6930465445910731	0.5692407465954263	0.6135272986800132	210858.17567699176	279.45761178880707	1.163566782668213	240.1732465651638	0.44329768212576276	
Red	2304	2324	1061.35	1068.5	312.12469863822065	421.52703537406296	10.0	10.0	9.0	9.0	0.45	0.45	0.45	0.45	421.9597137168429	63.05006337949644	56.15348619560131	0.023038095117413334	20	-916.8	0.3613681748279778	3.4744843105835614	0.15625	0.8429138676907094	2.332562539830637	8.104451948096491	0.125	0.30006938746026374	0.6999306125397362	0.676550405145302	0.17746001750907997	1.7062433538445774	0.03125	0.018895639841295164	0.0	0.5430544136952552	1.8520789891329914		0.836884963638762	0.4743071037603379	0.6302041516239235	313102.26084415644	298.0646251664616	0.8914244497711226	334.3689139814273	0.4444132463896596	inf
W_MIXED	2324	2345	992.952380952381	934.0	275.2755288434577	318.7671995359623	10.0	10.0	9.0	9.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	320.94703612901617	65.32041382572591	64.23982869379014	0.018010184252837087	10	60.479999999999905	0.3121137354620145	3.2911333834780705	0.25	0.6739122661208099	2.1591881085375295	7.106176065216735	0.0625	0.3165370233249346	0.6834629766750654	0.7081871482145564	0.8110117944957961	8.551844049120412	0.03125	0.22596557783642934	0.0	0.6134473397727805	1.5646368276665588	2.8933750099756503	0.5923267275475589	0.5872480301504589	0.617350823864719	215501.3624897397	225.4024484117242	0.7406569643426024	304.32772425462645	0.3976075895522377	inf
Green	2345	2365	1016.0	1050.0	292.27418633878705	403.65088725427495	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	403.7189616552584	64.8823373087812	57.142857142857146	0.020938535862768063	10	66.43000000000029	0.5370454569483654	5.100651256679509	0.34375	0.47972504207762573	0.893267107785532	4.556243995876744	0.0625	0.5281874891756052	0.4718125108243948	0.524094198081083	0.6572016660914548	6.241848731183926	0.03125	-0.054067221270277965	0.0	0.5421609787700682	2.0849258301509104		1.0679971502164556	0.5671870698542171	0.6505149978319906	278974.35626661405	285.42427960946435	0.9174183356935933	311.1168247947386	0.4449813445296821	
Green	2365	2385	1001.2	944.5	252.762853283468	386.6630305174973	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	386.66264365723254	63.9912757151714	63.525674960296456	0.016501700161766397	20	-762.24	0.4327062815433561	5.355645323404563	0.21875	0.8535691609144004	1.9726294655809724	10.564703772148777	0.09375	0.3364025054513679	0.663597494548632	0.7967430629382418	0.6262647690097659	7.751336471005502	0.03125	-0.054067221270277965	0.0	0.5447617826050408	1.955456570205224		0.7823168707125817	0.5248767918003323	0.606221983980009	192606.78057789896	273.4120509130633	1.2193085126875667	224.23533344355639	0.4433258684050425	
Green	2385	2404	1062.6842105263158	1018.0	281.9568934264466	435.1575562545503	7.0	7.0	7.0	7.0	0.3684210526315789	0.3684210526315789	0.3684210526315789	0.3684210526315789	435.2528001058695	61.05106623228025	58.93909626719057	0.017767895609000255	9	62.440000000000055	0.6575690914459221	8.276826780063804	0.3125	0.7446023998364274	1.1323561425296444	9.372315645059107	0.125	0.46896481317313427	0.5310351868268657	0.6603301769967109	0.40751350847756185	5.129375398086556	0.03125	-0.05715841383994702	0.0	0.5262023342558009	2.0266007117921463	1.7745080772258293	0.8013499664569963	0.46184039277105615	0.6261703681919834	249697.97938332398	307.702858912159	1.1912362683491469	258.30548236965905	0.45502494771307683	
Green	2404	2425	961.0952380952381	977.0	325.72525740362477	467.0743945026316	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	467.49759357669427	70.78004274139127	61.412487205731836	0.025675170180729234	10	68.94999999999982	0.3713785402253066	3.771774740117144	0.15625	0.6472394867928283	1.7428026035111328	6.573458836933685	0.125	0.3645905829022745	0.6354094170977255	0.5199571922803168	0.13811030874278213	1.4026684836172147	0.03125	-0.05129329438754926	0.0	0.4750665681513031	2.262571841352193	0.4689599682497081	0.4125389163687359	0.42807421282030605	0.6339611218796473	337884.71115593787	330.2714716714115	1.0141996469114254	325.64739366376017	0.4859308265735796	
Green	2425	2446	984.7619047619048	1040.0	231.24464570623135	306.4774706238617	11.0	11.0	8.0	8.0	0.38095238095238093	0.38095238095238093	0.38095238095238093	0.38095238095238093	306.6202863477888	65.37509394743039	57.69230769230769	0.019733014976838433	10	63.0	0.48028154336051976	6.616060931471508	0.3125	0.6675778636465622	1.389971929746736	9.196138980239438	0.125	0.418414956072714	0.581585043927286	0.5850204619076026	0.3373482566907239	4.647100543932725	0.03125	0.018021423668445724	0.0	0.6221338233434014	2.005855104265728	1.7396198175162312	0.31907473569272504	0.5229336888499095	0.6100718494403359	172771.55799099745	216.7122977590335	0.8539741740435238	253.76914706086708	0.39153628402690965	inf
Green	2446	2466	1034.85	1074.0	300.63936452168076	380.67892404662535	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	381.13383476149164	64.31829483608726	55.865921787709496	0.02282331855166423	10	79.20000000000005	0.36581058953037116	3.500479301872863	0.15625	0.8376617731126369	2.2898784154609353	8.015671997126432	0.125	0.3039626009582767	0.6960373990417232	0.6922545952694499	0.2560330617398887	2.450006803701913	0.03125	0.09185850095286874	0.0	0.5702151194178606	1.74684094578011		0.5956104197649236	0.5573261670386183	0.6398223646956558	285304.2569333105	269.18064864816745	0.7978647747440948	337.3762787491199	0.4268408729042775	inf
Green	2466	2485	1059.421052631579	995.0	252.20841752918602	380.99781276712514	9.0	9.0	9.0	9.0	0.47368421052631576	0.47368421052631576	0.47368421052631576	0.47368421052631576	381.0498655031911	60.05421496796308	60.301507537688444	0.01496051735882437	19	-797.12	0.7136206973589598	10.19279134365998	0.28125	0.28912772614642074	0.4051560264667968	4.12967083940244	0.125	0.7116647412561409	0.2883352587438591	0.2747039921634553	0.23143279021455912	3.305602191007439	0.03125	0.09687429295115191	0.0	0.5676505754064357	1.536670597994078	1.556218110287102	0.08441363354751093	0.356714995036208	0.6358328712718253	183791.5190839816	269.4061370248768	1.2406217040722465	217.1541382361534	0.42852547243757355	inf
Green	2485	2506	1008.0	1047.0	277.82299949359674	343.40819369956796	11.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	343.49526925417763	65.20411441256873	57.306590257879655	0.021405914187014062	21	-926.4	0.5112985115131781	4.970508041600309	0.15625	0.8941674554051963	1.7488168560454538	8.692508246260097	0.125	0.3637928797623265	0.6362071202376736	0.8223118350386968	0.6067449739391981	5.898375810326655	0.03125	0.018021423668445724	0.0	0.5887174416844059	2.0920072626412445	1.9560205889197535	0.6595762156487959	0.5040735687289221	0.6435368897327864	223371.86147358746	242.82626247998795	0.8293020138027126	292.8079980977295	0.4145254629832452	inf
Green	2506	2529	900.4782608695652	857.0	308.1444987925402	486.1074176430589	10.0	10.0	10.0	10.0	0.43478260869565216	0.43478260869565216	0.43478260869565216	0.43478260869565216	486.7083315498102	74.95824580054393	70.01166861143524	0.025542347856766973	7	68.52999999999997	0.7000281544469631	5.149019137181627	0.25	0.10059889018038491	0.14370692027359977	0.7399496826341996	0.0625	0.8743498725711811	0.12565012742881884	0.11220141589492207	0.14700899303853354	1.0813166780287826	0.03125	0.19481018393274319	0.0	0.4232031332371453	1.663829718423031	0.2602655285301874	0.15507458961528886	0.3778089713863117	0.6170526867602942	279957.73303890595	343.7298514004881	1.325842405079162	259.25392798095413	0.5154019892906427	1.69644928942373
Green	2529	2549	1000.25	940.5	263.11478008656223	456.8359810406873	8.0	7.0	7.0	7.0	0.35	0.35	0.35	0.35	457.50737698970494	64.95579386422538	63.79585326953748	0.019949448336177653	10	-840.0	0.6901513723042043	7.3058832895049575	0.3125	0.46515810149471887	0.6739943151046679	4.924123803944532	0.125	0.597373593791132	0.4026264062088681	0.42694334205120765	0.31229906372067356	3.305971128257385	0.03125	0.09185850095286874	0.0	0.48476571075961244	1.766578131171071		0.31128281570887856	0.31298673350322836	0.6302041516239235	182073.96687857743	323.03182008387904	1.8004979329366733	179.4124914972844	0.48021388416427047	inf
W_MIXED	2549	2569	1016.15	993.0	258.3068475669974	404.0580784341806	11.0	11.0	9.0	9.0	0.45	0.45	0.45	0.45	404.2437383559577	63.645399415852054	60.42296072507553	0.018788416059779007	10	64.81999999999994	0.59824180295918	6.078537588963263	0.3125	0.4224417194298647	0.7061387508199412	4.292290939882575	0.125	0.5861188016035724	0.4138811983964275	0.35121525303483486	0.13753585384974523	1.3974564353753098	0.03125	0.018895639841295164	0.0	0.5390500080092764	1.8681679478054682		0.29200406216924335	0.44278729260372945	0.6302041516239235	213949.5415846322	285.71220725401497	1.1986602542878588	238.35962378160332	0.4469546359089696	inf
Relaxed	2569	2590	973.3809523809524	960.0	287.57946747530264	475.53263820688477	11.0	11.0	11.0	11.0	0.5238095238095238	0.5238095238095238	0.5238095238095238	0.5238095238095238	477.13729680250316	67.69452123134685	62.5	0.021453508255972982	10	67.82999999999993	0.3566345850023086	3.508965764114599	0.375	0.4770848372602399	1.337741366999366	4.694088658040639	0.09375	0.42776331638583315	0.5722366836141668	0.43915858472968866	0.32537982713803454	3.201446864031705	0.03125	0.08733614172444026	0.0	0.4620221362257093	1.839938735304348	0.3757647288921463	0.45370410236374586	0.4510816917505533	0.617350823864719	220666.3082542801	336.25235315161734	1.6096983835705323	208.89152687459585	0.4935157506528358	inf
Relaxed	2590	2610	1040.45	981.5	310.5428271591536	479.13961439553555	8.0	8.0	8.0	8.0	0.4	0.4	0.4	0.4	480.37381277500964	63.405803585235404	61.130922058074376	0.019877824939319274	10	75.12	0.6805297626663761	7.063789264163221	0.21875	0.22122391627281876	0.32507603400921625	2.29626859907106	0.125	0.7546736748187574	0.2453263251812426	0.19058106802145763	0.09865252326737421	1.0239972929447323	0.03125	0.018895639841295164	0.0	0.486239890280765	1.8046283454493313		0.45872905727818575	0.4701508552017879	0.6135272986800132	291367.3439268922	338.8028704741907	1.237665143633266	273.7435664380169	0.4793391322531751	inf
Relaxed	2610	2633	911.9565217391304	862.0	257.6449323257088	343.945688101532	12.0	12.0	12.0	12.0	0.5217391304347826	0.5217391304347826	0.5217391304347826	0.5217391304347826	343.96802176946625	71.48307940828032	69.60556844547564	0.020769481701721226	11	58.870000000000005	0.5388324456814707	6.209563917370378	0.25	0.7737030148177858	1.4358879481343596	8.916237992122108	0.125	0.41052791478602185	0.5894720852139782	0.6411889369559115	0.24364670337028868	2.80781120357544	0.03125	-0.046520015634891276	0.0	0.555960102245625	2.264601298910967	0.3332379447304935	0.4812934564852059	0.49598318976318234	0.6321505468418704	202621.76598360908	243.20632841646656	0.9170932972713168	265.19256998180344	0.4361370845921515	
W_MIXED	2633	2653	1001.1	1042.5	347.47991308851226	441.2447703581551	9.0	8.0	7.0	7.0	0.35	0.35	0.35	0.35	441.43515945153257	69.82541559139324	57.55395683453237	0.029221014682235213	10	-922.14	0.5809586311990521	4.582003259080787	0.15625	0.423547596561729	0.7290494947765225	3.3405071610972277	0.125	0.5783524433632531	0.421647556636747	0.4413778614594551	0.4948686561526335	3.9030142139869386	0.03125	0.11534438465650165	0.0	0.5041074801693939	1.3608567539303027		0.9229835358231543	0.4688806900520749	0.6505149978319906	367546.82223057846	312.00716928335237	0.832082421250359	374.97147075226445	0.46861276725984	1.275068726009666
Green	2653	2675	919.2727272727273	980.0	258.8509893949486	383.7856426459095	11.0	11.0	11.0	11.0	0.5	0.5	0.5	0.5	384.1145662429375	71.102258978622	61.224489795918366	0.021479744648257974	22	-818.74	0.7061377394861754	6.9363081287766	0.15625	0.5180461208420013	0.7336332444417432	5.088706236962014	0.125	0.5768232717076301	0.42317672829236985	0.4789269607165004	0.36156948033999786	3.5516545644831075	0.03125	0.017223853026753222	0.0	0.5191031300939029	2.086882605546464	0.3764929397616508	0.526234074419531	0.42874819995667274	0.6374728736234636	202327.98361569177	271.3774304369597	1.1435136978394884	237.3189153306077	0.4594304989571498	inf
Green	2675	2696	966.7619047619048	918.0	267.0228998137488	343.9166868588961	7.0	7.0	7.0	7.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	344.05377486666237	67.10145347893925	65.359477124183	0.019346146061137402	10	68.74000000000001	0.38532225866239106	4.594636138298237	0.25	0.6943297909628897	1.801945709996584	8.27928487840178	0.0625	0.35689485218513356	0.6431051478148664	0.7526173948151229	0.9274802063718224	11.059402819202395	0.03125	0.1134985489126672	0.0	0.5823750722780838	1.808496765674751	0.3751871750770963	0.839335943689389	0.5151856978145898	0.617350823864719	228368.73708005503	243.18582144113583	0.813560254519391	298.9155629103309	0.4187793197744565	inf
W_MIXED	2696	2717	966.1428571428571	931.0	289.2348338558933	462.153597302888	11.0	11.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	462.17420957902874	68.06342082377981	64.44683136412459	0.020790282230379865	10	63.90999999999997	0.7067038110602831	7.442094098986521	0.34375	0.34104073513466576	0.4825794481325846	3.59140166323968	0.125	0.6745001094272364	0.3254998905727637	0.3003171423651668	0.17814636405667025	1.8760080021543264	0.03125	0.2952802958924239	0.0	0.47386283352970054	1.6718980445202263	0.7652096316337607	0.5239199247597203	0.41294698939744884	0.6252777955818783	269030.8550944445	326.79194260262904	1.2470689344173138	262.0480180234149	0.48663572298298924	inf
Noise	2717	2737	1016.0	1021.0	291.72709850132196	437.1685780691123	9.0	9.0	9.0	9.0	0.45	0.45	0.45	0.45	438.06049810499917	65.26837119023986	58.765915768854065	0.022601540484083117	10	65.03000000000009	0.658886572022451	7.4040193764071915	0.21875	0.33472570187391876	0.5080171854868416	3.7613690848924217	0.125	0.6631224163915377	0.3368775836084624	0.3912317837148311	0.560750029237568	6.3012425174364965	0.03125	0.1648213620644423	0.0	0.5116918705745372	1.2817426066027486		0.5407628085411124	0.4394093174770855	0.6214849138543984	265103.8923115347	309.1248660743499	1.1324046679863524	272.9809182295559	0.46398942903478535	inf
Noise	2737	2759	928.1818181818181	885.5	268.7221674997899	433.87412095499207	9.0	9.0	9.0	9.0	0.4090909090909091	0.4090909090909091	0.4090909090909091	0.4090909090909091	433.8997580086903	70.34978180813391	67.75832862789385	0.020607823874308227	11	81.89999999999986	0.5490330468588679	5.083956754784205	0.3125	0.34051277602531665	0.6202045176942644	3.1530929470794358	0.0625	0.6172060311392749	0.3827939688607251	0.3346424079453179	0.3170313037053215	2.935658330900121	0.03125	0.2401824828898116	0.0	0.4730793995215897	1.4762368221454785	-0.24771223504388185	0.40742263596833106	0.42089578909380815	0.6288240792667575	197340.87348250157	306.79533310862723	1.4984088327229763	204.74741366220118	0.4870939502333318	inf
W_MIXED	2759	2779	1001.0	1058.0	322.9233655219145	563.4951130065562	10.0	10.0	10.0	10.0	0.5	0.5	0.5	0.5	564.0354598781888	67.84942563799696	56.71077504725898	0.025046938368357568	10	-813.28	0.6145519474900814	4.6733291362866165	0.28125	0.23980734424568018	0.39021492849398315	1.8236027947449298	0.125	0.719313236754908	0.280686763245092	0.1959158958136435	0.06424155051753339	0.4885216148447122	0.03125	0.13048554636448895	0.0	0.41156151079910613	1.3105183425049187		0.2444907338422539	0.3136311176476664	0.6214849138543984	282992.2821739615	398.4512155724157	1.7624856648444451	226.07345042297553	0.5217705986413999	1.275068726009666
Blue	2779	2801	940.0454545454545	928.0	284.64083864546444	414.25614563336455	10.0	10.0	10.0	10.0	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	414.6118666897994	70.5632570315068	64.65517241379311	0.022873892459250537	11	-790.08	0.35823804405044063	3.8081419357861828	0.15625	0.7647986095640901	2.134889418546526	8.129961923033207	0.125	0.31899051816113005	0.68100948183887	0.6576533154468985	0.3362174330953242	3.5740584445922545	0.03125	-0.04879016416943216	0.0	0.5095866562184423	2.091211413414706	1.0451178565314518	0.5748286807072994	0.483201568280156	0.6209266464437129	253948.66100091903	292.9233297255541	1.061480132224838	275.95743041520103	0.46527698567147696	
W_MIXED	2801	2822	960.1428571428571	996.0	273.59672890593407	402.9389407838364	11.0	10.0	10.0	10.0	0.47619047619047616	0.47619047619047616	0.47619047619047616	0.47619047619047616	403.22078319451737	68.91797948799316	60.24096385542169	0.023293630839500375	10	59.84999999999991	0.7274685497026218	8.564964466558191	0.34375	0.23418579872661857	0.32191879473325713	2.7572230380075875	0.125	0.7564761193986841	0.2435238806013159	0.24641827532418076	0.2831157051168672	3.3333069247348046	0.03125	0.08733614172443982	0.0	0.5200965884191816	1.5134570378104244	1.1329529901358115	0.34086826675761683	0.47188081108197427	0.6252777955818783	238348.53382198233	284.9208574323754	1.070005162866538	266.2798903409718	0.4588162707675616	inf
