w_name	begin	end	Mean	Median	SD	SDSD	NN10	NN25	NN50	NNx	PNN10	PNN25	PNN50	PNNx	RMSSD	HRMean	HRMedian	HRSD	Triang	TINN	HF	HFNormal	HFPeak	LF	LFHF	LFNormal	LFPeak	NormalizedHF	NormalizedLF	Total	VLF	VLFNormal	VLFPeak	ApproxEntropy	CorrelationDim	Fisher	FractalDimension	DFALongTerm	DFAShortTerm	Hurst	PetrosianFracDim	PoinEll	PoinSD1	PoinSD12	PoinSD2	SVDEntropy	SampleEntropy
W_MIXED	2097	2136	1036.4358974358975	1058.0	276.7393288769625	474.12598989469967	20.0	20.0	20.0	20.0	0.5128205128205128	0.5128205128205128	0.5128205128205128	0.5128205128205128	474.1392200609437	62.871876095924385	56.71077504725898	0.019317963888941563	19	67.19999999999993	0.6250843968597621	6.127079671385554	0.28205128205128205	0.33421714019495674	0.5346752244560321	3.2759976985580623	0.05128205128205128	0.6516036644524913	0.34839633554750876	0.3856156527912235	0.5912097031762906	5.795039793114563	0.02564102564102564	0.25662663190052415	0.42653903311237545	0.48383797565443293	1.8301875188436223	0.5522576602903672	0.34511472553460265	0.42083983771033157	0.5911584404175664	202745.50123705447	335.2577025913267	1.7416311174853685	192.4963898643383	0.4807635936938686	2.143157356065944
Red	2117	2159	977.7142857142857	894.0	297.93106311250426	455.3658614968581	21.0	21.0	21.0	21.0	0.5	0.5	0.5	0.5	455.40531397865794	67.55907137907306	67.11409395973155	0.021033034568635957	21	87.93000000000006	0.5235247792784219	4.755996871557532	0.15094339622641512	0.3489440606585095	0.666528260877091	3.170006323536128	0.12578616352201258	0.6000498302223221	0.39995016977767806	0.34049688190581445	0.30670816689503416	2.786311441159422	0.025157232704402517	0.34427829602240134	0.26766160528429817	0.48144514687460377	1.6692904030321714	0.3721956108375247	0.4157052306559103	0.40084816969564174	0.5959896712569982	271861.63224813633	321.9922885852825	1.1980995205700313	268.7525393817745	0.4821785955709541	1.8958997284806525
Red	2137	2178	976.4878048780488	973.0	297.2335963966535	373.9143752251309	19.0	19.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	373.9665760465767	67.74219583232997	61.664953751284685	0.021361477350465362	13	-900.48	0.5485416986704258	6.100383735255388	0.25477707006369427	0.31274466675405754	0.5701383641610087	3.4780628035729313	0.12738853503184713	0.6368865463231594	0.3631134536768406	0.35771599273495347	0.5376012966585371	5.978714497251697	0.025477707006369428	0.2100916534003976	0.0	0.558464183296316	1.7897940042560951	0.6095964477571056	0.5396671998179824	0.4956667362125877	0.6331390327950135	275977.9110740442	264.3973903048213	0.7957742427837731	332.25175695547495	0.4345159561456716	inf
Red	2159	2200	976.3170731707318	820.0	306.6867345079355	353.9357851362306	19.0	17.0	15.0	15.0	0.36585365853658536	0.36585365853658536	0.36585365853658536	0.36585365853658536	354.1595685563218	67.91568393232303	73.17073170731707	0.02120573550042203	13	96.10000000000002	0.3860143163430444	3.7462187325525047	0.23076923076923075	0.5835234940488861	1.51166283047989	5.663019612847106	0.10256410256410256	0.39814261208338037	0.6018573879166196	0.5119451297376603	0.22563167249275626	2.189726034405268	0.02564102564102564	0.4112862183885695	0.0	0.5783313431902629	1.4415617482367298	0.2256701860951524	0.848345428855514	0.4916424000225628	0.623680944049134	280112.1794119946	250.27039377441346	0.7024846420483317	356.26457689475666	0.42147379111161654	2.8390784635086144
W_MIXED	2179	2220	981.6829268292682	894.0	312.5368613595951	434.4401274916947	22.0	20.0	19.0	19.0	0.4634146341463415	0.4634146341463415	0.4634146341463415	0.4634146341463415	434.47784753655736	67.86562886412366	67.11409395973155	0.02179760994890463	10	95.20000000000005	0.41898118417259084	3.3943129981263014	0.25477707006369427	0.6665253718248104	1.590824115744178	5.399754973803243	0.07643312101910829	0.3859775713538794	0.6140224286461206	0.6636213203488028	0.652005114444773	5.282121294241877	0.025477707006369428	0.3500522023753576	0.14183055491133784	0.5044988460074462	1.405566858890134	0.466514893562258	0.8553974610806195	0.5919864348266073	0.5975168584954347	310157.3426097928	307.19556016892557	0.9558674544972076	321.378825823202	0.4683752299736387	inf
W_MIXED	2201	2241	1019.1	1028.5	304.32645300729286	538.5673205007653	21.0	21.0	20.0	20.0	0.5	0.5	0.5	0.5	538.6111770099094	65.52255370434709	58.3373845405931	0.02320397369593171	13	68.03999999999996	0.414710944989132	4.608189177073378	0.30000000000000004	0.23859734642329836	0.5753340954855943	2.6512483520180172	0.07500000000000001	0.6347859815042926	0.3652140184957074	0.2113837878655358	0.10252955363448565	1.139288907364099	0.025	0.20809365162072702	0.0	0.4314544247707171	1.8693077024897053		0.39599717757008995	0.36923022987556264	0.5870147516846393	249755.7511930968	380.8246044515598	1.8242500818367517	208.7567972413768	0.5108342530141388	inf
Blue	2221	2261	1002.775	998.5	323.7890893390326	502.07496997625776	20.0	19.0	18.0	18.0	0.45	0.45	0.45	0.45	502.23002697966996	67.48689481246583	60.090135202804206	0.0246028983511997	20	108.01999999999998	0.41928963160626925	3.4870169081254754	0.3870967741935484	0.4356997614982301	1.0391379339124003	3.623491545427113	0.12903225806451613	0.49040331375786134	0.5095966862421386	0.43636384631507424	0.43902018558245076	3.651105810247992	0.025806451612903226	0.2999787526067812	0.0	0.4551549871471041	1.738202271655456		0.597940671192956	0.4920184703852061	0.5991378990817049	321273.709031756	355.02061593424406	1.2324855375598682	288.05256136078503	0.49746156754509363	inf
W_MIXED	2241	2282	979.9024390243902	963.0	322.7518721396685	449.5380399643616	19.0	18.0	15.0	15.0	0.36585365853658536	0.36585365853658536	0.36585365853658536	0.36585365853658536	450.0144442126275	68.8810515015577	62.30529595015577	0.02407096016167702	13	87.92999999999995	0.541020641872298	5.123958510107069	0.1794871794871795	0.2661843369525683	0.49200403154931416	2.521008244464095	0.07692307692307693	0.6702394758019444	0.3297605241980556	0.3170452329574058	0.5204888169767558	4.929503417714542	0.02564102564102564	0.3811868982804216	0.0	0.4933531520795786	1.4766935219758965	0.4445688901606754	0.5245018208319979	0.5389210589390915	0.6076400085951372	321376.94220559427	317.8713964601092	0.9877295757501716	321.8202676766956	0.4750964384267749	2.6567569067146595
W_MIXED	2262	2304	968.7857142857143	944.5	295.04176748017085	404.2124399485514	22.0	22.0	19.0	19.0	0.4523809523809524	0.4523809523809524	0.4523809523809524	0.4523809523809524	404.3970820864067	68.23106646466515	63.525674960296456	0.021584483837463215	14	76.72000000000003	0.4081873226420899	4.1931905198786055	0.275	0.5092679850399738	1.2476330272670284	5.231562982223549	0.1	0.44491248698900515	0.5550875130109948	0.4716826925906892	0.3213415227935503	3.301048690830481	0.025	0.20497515461419846	0.0	0.5250518588677338	1.9588521090134945	0.3236740071360031	0.5401250562689888	0.5170063968974197	0.6128810596703478	271404.96572911955	285.8213573275808	0.9456304271650737	302.25482293801707	0.45574147963208644	inf
Relaxed	2283	2325	954.1666666666666	920.0	283.2472348174755	382.8613148865328	23.0	22.0	21.0	21.0	0.5	0.5	0.5	0.5	382.8877119992231	68.9078933946743	65.21739130434783	0.021120833665168134	14	57.12000000000012	0.6092245816030901	6.365649210311197	0.20382165605095542	0.47591913389283264	0.7811883306489659	4.972770880099912	0.12738853503184713	0.5614229460147292	0.4385770539852708	0.4232494566894678	0.21257074787600813	2.221103439049591	0.025477707006369428	0.3867975924035636	0.0	0.5395628190562791	1.8456442585465755	0.2929384635880084	0.6399531942910446	0.49393907752779237	0.6208699884693336	254740.0605115186	270.7238320102654	0.9038692306333623	299.51659248380753	0.4466298766221564	inf
Relaxed	2304	2347	955.5813953488372	958.0	281.87084561436166	367.4943009415109	23.0	22.0	20.0	20.0	0.46511627906976744	0.46511627906976744	0.46511627906976744	0.46511627906976744	367.68056788467896	68.92530579449475	62.63048016701461	0.02178502364965508	21	-944.64	0.5570228417181051	5.909832718807822	0.24844720496894407	0.4455672080545603	0.799908324549553	4.727324388469694	0.09937888198757763	0.5555838518888239	0.4444161481111761	0.39235098961630405	0.12626989742502298	1.339682891461313	0.024844720496894408	0.23310894405206284	0.0	0.5539965186748538	1.9042225322054456	0.14808207462715403	0.5914369653453907	0.5092275067362626	0.6266672172546356	245278.01189526496	259.8577122431522	0.8648931881757614	300.45064037473327	0.43740479379606667	inf
Relaxed	2326	2366	1007.075	1027.5	333.76544065406165	477.97424411861635	18.0	17.0	16.0	16.0	0.4	0.4	0.4	0.4	478.01359813294016	67.60548005219266	58.394160583941606	0.025161212938057453	20	-955.2	0.4719304316121719	4.238095613762972	0.35443037974683544	0.6423074639196408	1.3610214999813428	5.768139249308031	0.10126582278481013	0.42354548656498986	0.5764545134350102	0.6651327339905937	0.7564338142744051	6.79303264980564	0.02531645569620253	0.28429040451808074	0.0	0.4805688923731475	1.6297955827513746		0.6305975508409964	0.5615156799585977	0.6221138370482505	357738.9148812604	337.9788292487878	1.0031426185976697	336.9200181338731	0.4826957558825332	2.3452515393129487
W_MIXED	2347	2385	1058.2631578947369	1103.0	334.7286948694049	513.9168060733622	17.0	16.0	16.0	16.0	0.42105263157894735	0.42105263157894735	0.42105263157894735	0.42105263157894735	514.1371412376274	64.18120849395409	54.39709882139619	0.024380315458551825	19	-916.75	0.5309810956096247	4.632797146598897	0.33548387096774196	0.49663573219571944	0.9353171634585729	4.333134686035851	0.12903225806451613	0.5167111721434418	0.48328882785655825	0.49014362113085025	0.46417517687137355	4.0499171302187476	0.025806451612903226	0.37451809938026903	0.0	0.4678816180056315	1.832261515192308	0.7690873068462796	0.4431056163786252	0.5107021334456047	0.6027002485872472	347629.6477506084	363.39405854020623	1.1934073521513766	304.5012735049012	0.4901232667870329	2.5093795063067263
W_MIXED	2367	2407	1029.925	1061.0	299.9822817684404	455.7595404501963	21.0	21.0	20.0	20.0	0.5	0.5	0.5	0.5	456.0800368356414	64.37450798207259	56.550424128180964	0.021695470207075063	13	-880.32	0.5377744690702689	5.151876053869744	0.31901840490797545	0.36615162393229705	0.6808646467827267	3.507730269686411	0.12269938650306748	0.5949319012176612	0.4050680987823389	0.34859673854651363	0.26082231161759645	2.498676115771625	0.024539877300613498	0.08066254137518936	0.2839222279282652	0.5034086327140181	2.041493253217172		0.5493228449362514	0.4849498285630765	0.6025126641849866	276828.51675893355	322.2706616427984	1.1786384055284973	273.4262349938388	0.46903665017225693	inf
Noise	2386	2425	1028.5384615384614	983.0	303.4493026684044	437.99057734713347	21.0	21.0	20.0	20.0	0.5128205128205128	0.5128205128205128	0.5128205128205128	0.5128205128205128	438.03310377184965	64.36228667499992	61.03763987792472	0.021157442404669054	19	77.75999999999999	0.506587439032143	5.187316297988757	0.1794871794871795	0.34366197752959843	0.6783862982986301	3.5190043014967465	0.05128205128205128	0.5958103930029064	0.40418960699709366	0.3712371014245269	0.48153759700424087	4.930812792766363	0.02564102564102564	0.22771578219873145	0.0	0.5161401783432374	1.685391288616335	0.713159624427779	0.5042663804944593	0.5379532774528234	0.6120268351552698	290626.7959249305	309.70610733796906	1.0368448097226546	298.7005426789109	0.4612580252616221	2.02537432040956
Noise	2407	2447	1010.2	981.5	285.12551622048835	382.28593035106417	17.0	17.0	17.0	17.0	0.425	0.425	0.425	0.425	382.4186187935938	64.78486043022363	61.130922058074376	0.020013091060300556	13	68.03999999999996	0.5052582197110704	4.470820594435587	0.3312101910828026	0.9246640738822867	1.8300821991793652	8.181969185601075	0.10191082802547771	0.35334662727816474	0.6466533727218352	0.8709649886535195	0.6561686477384503	5.806164430950942	0.025477707006369428	0.29073144661797734	0.0	0.5588159415339817	1.510482344763146		0.7019420099853121	0.4961422965429427	0.6097590053200943	254881.49005875984	270.3169737034457	0.9006544698726116	300.13393898070507	0.43428782731982646	1.7391157357426328
W_MIXED	2426	2467	976.3414634146342	984.0	226.14441854019478	332.26812967842704	18.0	18.0	18.0	18.0	0.43902439024390244	0.43902439024390244	0.43902439024390244	0.43902439024390244	332.3582404574919	65.08088874578816	60.97560975609756	0.016337915754014304	13	67.48000000000002	0.46907479169894783	6.821229492296314	0.18064516129032257	0.24999127512294472	0.5329454482461063	3.635343209361419	0.07741935483870968	0.6523389342681001	0.3476610657318999	0.259199694689855	0.29603337295749604	4.304881886762357	0.025806451612903226	0.2172837052116927	0.0	0.5911333578098498	1.792211654177038	0.5658410717777868	0.42995566658478934	0.5672825300257655	0.5975168584954347	159935.53503696612	234.94904766778694	1.08430705420358	216.68128668622956	0.4128961132306074	inf
Blue	2448	2488	1001.525	955.5	250.52365033066246	386.4692824092115	22.0	20.0	19.0	19.0	0.475	0.475	0.475	0.475	386.5294296686864	63.605332545275814	62.79434850863422	0.015192924277878272	20	-799.94	0.6214447395984102	6.301782420528918	0.3333333333333333	0.41625037794732483	0.669810767432538	4.221001719287352	0.05128205128205128	0.5988702549436645	0.4011297450563356	0.44349310226837346	0.5524639995525682	5.6022807797927285	0.02564102564102564	0.3376094184073066	0.0	0.5477175352540888	1.6511331450559226		0.6820891578514681	0.5415809168433245	0.6025126641849866	189626.62040334017	273.27505031185234	1.2372302606437497	220.87646819247954	0.44143803094197676	2.512305623976115
Blue	2468	2508	1009.875	975.0	289.81512965164535	420.3743658872042	19.0	18.0	17.0	17.0	0.425	0.425	0.425	0.425	420.42359591250346	64.9093813519568	61.53846153846154	0.019922341187200453	20	67.68999999999994	0.4646605334693632	5.166247650828391	0.20125786163522014	0.6952296539033185	1.4962098216356428	7.729790476171505	0.07547169811320756	0.40060734932320297	0.599392650676797	0.5860256650198595	0.14920970948602366	1.6589623081551894	0.025157232704402517	0.34290122526246547	0.0	0.5287437156167595	1.66756381284083		0.61102538556014	0.4895106790267394	0.6177721816739797	258247.3001965098	297.24956475583696	1.07487147448602	276.54428628127397	0.4534385821261525	inf
Blue	2489	2530	979.7317073170732	956.0	290.3715050514866	390.97262611978346	20.0	18.0	17.0	17.0	0.4146341463414634	0.4146341463414634	0.4146341463414634	0.4146341463414634	391.4064383732082	67.69745238765596	62.76150627615063	0.022758229764547833	20	-875.84	0.5713554570227094	5.408131099690642	0.15384615384615385	0.6686839227924075	1.1703466109816636	6.329387904267481	0.07692307692307693	0.46075589721021226	0.5392441027897876	0.5632529571121142	0.1415290943909413	1.3396352261605857	0.02564102564102564	0.29276620024745403	0.0	0.5427389033138341	1.6173182674220619	0.08195455668666957	0.5232270428160393	0.4581923411615975	0.6152413531160047	259413.9786303128	276.45939518761156	0.925591175261172	298.68413029068006	0.4446139374085384	1.4891517465595985
Blue	2510	2552	956.4761904761905	954.5	296.81774415056526	427.00602472529056	20.0	19.0	18.0	18.0	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.42857142857142855	427.0878129846367	69.87478555663715	62.86013619696176	0.024028455645139942	21	-910.47	0.7197512246169464	6.5574704947588405	0.22929936305732485	0.4420478455457151	0.6141675490458167	4.027385581706296	0.12738853503184713	0.6195143748188534	0.3804856251811466	0.37912474971734217	0.1274323664038509	1.1610039055025947	0.025477707006369428	0.32120093275450623	0.0	0.5004898476360002	1.8670748503388135	0.3443033032442455	0.6335466811867895	0.4947144534211037	0.6022895032166862	279164.73468165356	301.9388556907635	1.0259526719239054	294.30095944343736	0.4708031734161679	2.5149389368868755
W_MIXED	2531	2574	943.953488372093	953.0	276.500721517068	403.1550605343645	19.0	18.0	18.0	18.0	0.4186046511627907	0.4186046511627907	0.4186046511627907	0.4186046511627907	403.1562972347077	69.88337581551666	62.95907660020986	0.022494943960528365	14	78.31999999999994	0.6559778692863371	6.550426937431703	0.22784810126582278	0.6379371169797311	0.9724979253854507	6.370276607041302	0.0759493670886076	0.5069713823930069	0.4930286176069931	0.5836397309244759	0.36645018670345486	3.6592776777983054	0.02531645569620253	0.19244731331015918	0.0	0.514204494936498	1.913807290632456	0.19651107534326198	0.5418170317257814	0.4658545840019902	0.5974998729490069	238695.6993743995	285.0736771735222	1.0695953689186342	266.52478634208467	0.46244840374963536	2.0306513775104045
W_MIXED	2552	2592	1006.75	991.5	264.07108417999876	371.25388227183106	19.0	18.0	18.0	18.0	0.45	0.45	0.45	0.45	371.25462960076334	64.43592607569019	60.514372163388806	0.01923585202938402	13	97.40000000000009	0.4955953932020652	5.622770469833712	0.356687898089172	0.2540393640033292	0.5125942805117072	2.8821999834668857	0.10191082802547771	0.6611158146530227	0.33888418534697734	0.2939715512094542	0.45370030003395423	5.147450287427294	0.025477707006369428	0.24363966088021183	0.0	0.5656894742795423	1.6428669770261883		0.6596272760812228	0.590985880763788	0.6025126641849866	220498.6718346128	262.5161376962439	0.9818743318900495	267.36225723603144	0.429810057670205	inf
Green	2574	2614	1026.175	1005.5	259.97566112042097	361.8982388817607	23.0	20.0	20.0	20.0	0.5	0.5	0.5	0.5	361.90330200206796	62.814930120281375	59.67180507210343	0.017885598654088817	13	98.39999999999986	0.4366947776202526	4.949609815641789	0.15000000000000002	0.7364317641742962	1.6863763935704614	8.346905150482957	0.1	0.3722486552492745	0.6277513447507255	0.6904134312433725	0.5063400995196775	5.738987629513174	0.025	0.3429012252624646	0.0	0.580906042404537	1.4658004029871465		0.5628540110323224	0.5195444216177215	0.5991378990817049	215010.2330923348	255.90069881276204	0.9568275828479862	267.447033718527	0.4197597668453479	inf
